IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
2066244,0,1.0,A,7,34,50,50,B3,'Regular',42,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Core,0.019299323669213487,13.089347276142808,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.33267642486435,-0.8392407031762231
47340,0,1.0,A,7,32,48,50,B3,'Regular',42,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Core,0.0201045848875584,13.089347276142808,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.33267642486435,-0.8392407031762231
3091627,0,1.0,A,5,21,36,50,B2,'Regular',25,R54,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Core,0.024761751292919,13.103225200588334,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.31879850041881,-0.8390702588195894
3095950,0,1.0,C,7,14,29,54,B11,'Regular',170,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.03301262374004968,13.143363479095092,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.27866022191206,-0.8385772929525883
54447,0,1.0,C,4,31,52,50,B1,'Regular',252,R24,0.0,0.0,0.0,0.0,51-65,21+,<=75,Town,Core,0.020946574926373966,13.144004480873011,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.27801922013414,-0.8385694203678897
3184850,0,1.0,D,5,15,33,50,B3,'Regular',587,R54,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Town,Core,0.028994053685288065,13.155811413634474,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.26621228737267,-0.8384244112877318
98991,0,1.0,A,7,19,36,50,B1,'Regular',31,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.0265041539921908,13.167911445526894,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.25411225548025,-0.8382758024551038
5105836,0,0.04,A,7,0,61,50,B12,'Diesel',18,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,High Risk,0.07175978311932532,13.201360504459187,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-68.22066319654796,-0.8378649915047998
136473,0,1.0,A,4,17,34,50,B1,'Regular',32,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.019733722199159986,13.45406183484045,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.9679618661667,-0.8347613922708971
2064269,0,1.0,A,4,14,33,50,B4,'Diesel',13,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.025028008310180403,13.572633942248551,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.8493897587586,-0.8333051264840933
1099041,0,1.0,A,4,19,38,50,B1,'Regular',49,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.024775206037858197,13.707793857341962,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.71422984366518,-0.8316451343965747
2141909,0,0.05,A,9,0,30,57,B2,'Regular',18,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Rural,Core,0.07907166164429943,13.823398807740595,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.59862489326656,-0.8302253103103651
1155104,0,1.0,A,6,17,38,50,B1,'Regular',10,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.028015038566565217,13.852211616106008,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.56981208490114,-0.8298714403491956
4060616,0,0.02,A,4,0,54,50,B12,'Diesel',5,R73,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Elevated,0.04617552586612488,13.88478104596875,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.5372426550384,-0.8294714327298524
65629,0,1.0,C,4,20,37,50,B2,'Regular',141,R82,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.03364120245728645,13.915408615429145,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.506615085578,-0.8290952744367
1058035,0,1.0,C,6,18,37,51,B1,'Regular',182,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.032572761514459696,13.95457593579554,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.4674477652116,-0.8286142335759343
34546,0,1.0,D,9,19,35,50,B3,'Regular',1313,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.029755464142399105,14.010453808777733,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.41156989222941,-0.8279279588993508
4127866,0,1.0,B,7,21,38,50,B1,'Regular',60,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Elevated,0.027439170739207805,14.023182858416607,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.39884084259054,-0.8277716246661756
1108807,0,1.0,A,5,11,29,50,B5,'Regular',23,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.025614946603195365,14.087932711301358,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.33409098970579,-0.8269763870886557
4116369,0,1.0,E,7,14,30,50,B5,'Regular',2927,R72,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Metro,Elevated,0.03508784710693719,14.089096168561593,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.33292753244555,-0.8269620978680327
1034450,0,1.0,A,4,13,32,50,B3,'Diesel',29,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.025560375101727012,14.091771802251337,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.33025189875582,-0.8269292365662851
2085784,0,1.0,C,4,13,35,50,B2,'Regular',120,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.026345015882092017,14.132470672537716,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.28955302846943,-0.8264293856852036
4125312,0,1.0,B,6,13,33,50,B2,'Regular',53,R74,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.03414218067423126,14.19623928588349,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.22578441512366,-0.8256461993868632
5036101,0,0.08,B,7,0,36,50,B12,'Diesel',53,R91,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Elevated,0.06459707784748168,14.19711184227018,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.22491185873697,-0.8256354829203961
4185399,0,1.0,E,5,15,33,50,B4,'Regular',3386,R53,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Metro,Elevated,0.0320096931122734,14.223415637033419,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.19860806397372,-0.825312427884822
3016945,0,0.07,B,4,0,30,54,B12,'Diesel',94,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.05406478507473074,14.224236487482084,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.19778721352506,-0.8253023464546222
3070666,0,1.0,A,9,16,35,50,B3,'Regular',29,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.024093811950553528,14.225589033932325,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.19643466707483,-0.8252857348993112
2070665,0,1.0,A,9,15,34,50,B3,'Regular',29,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.024591330504794128,14.225589033932325,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.19643466707483,-0.8252857348993112
80390,0,1.0,A,12,34,32,57,B1,'Regular',41,R24,0.0,0.0,0.0,0.0,26-35,21+,<=75,Rural,Core,0.018063938012041706,14.277789905337507,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.14423379566963,-0.8246446200137751
2091359,0,1.0,A,6,13,35,50,B1,'Diesel',8,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.02784217289395761,14.363937663137891,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-67.05808603786926,-0.8235865800156941
2064258,0,1.0,A,7,19,42,50,B1,'Regular',14,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.028330535786305604,14.508810003453991,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.91321369755316,-0.8218073029389158
145212,0,1.0,C,5,13,30,51,B1,'Diesel',204,R25,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Core,0.03072317675580172,14.57920888588266,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.84281481512448,-0.8209426857355017
2025566,0,0.01,B,6,0,38,50,B12,'Diesel',72,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.07829545932715051,14.585036911542986,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.83698678946416,-0.820871107734914
2041727,0,0.05,A,7,0,37,50,B12,'Diesel',48,R94,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.06968891163365136,14.585036911542986,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.83698678946416,-0.820871107734914
4137319,0,1.0,B,7,14,34,50,B2,'Regular',71,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Elevated,0.026378639091748927,14.590002069151202,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.83202163185595,-0.8208101272116781
2231335,0,0.08,B,6,0,33,50,B2,'Diesel',97,R83,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.07136466760649907,14.599455046099271,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.82256865490788,-0.8206940286855253
2022309,0,0.04,D,8,0,41,50,B12,'Diesel',533,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.09378010714353033,14.601205770273484,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.82081793073367,-0.8206725268351089
3030318,0,0.06,A,7,0,54,50,B12,'Diesel',18,R74,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.09248187175935024,14.605666020952096,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.81635768005505,-0.8206177474219247
2198344,0,1.0,A,5,19,35,50,B2,'Diesel',17,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Core,0.02218917902868685,14.609211906912122,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.81281179409503,-0.8205741979521517
129640,0,0.04,A,11,0,34,50,B12,'Diesel',48,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Rural,Core,0.055611707767778434,14.624780434209566,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.79724326679758,-0.8203829901365045
4186536,0,1.0,A,7,19,42,50,B1,'Regular',19,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Elevated,0.02833032083525067,14.650985359796035,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.77103834121111,-0.8200611493814441
4067710,0,0.05,B,4,0,35,54,B12,'Diesel',56,R43,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Rural,Elevated,0.053240350420775,14.686669585449128,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.73535411555802,-0.8196228868078668
4056224,0,0.05,C,7,0,31,51,B12,'Diesel',121,R83,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Elevated,0.05494917911415151,14.726190668753848,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.6958330322533,-0.8191375011405951
3031185,0,0.04,D,8,0,59,50,B12,'Diesel',534,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Core,0.09061520227353369,14.744772258429597,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.67725144257756,-0.8189092878288752
31234,0,1.0,B,7,29,28,57,B3,'Regular',65,R54,0.0,0.0,0.0,0.0,26-35,21+,<=75,Rural,Core,0.0204469185826411,14.781603825787807,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.64041987521934,-0.8184569339609159
4121048,0,1.0,B,4,21,39,50,B2,'Regular',53,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Elevated,0.0251696934897702,14.848199219536824,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.57382448147033,-0.817639030023849
1172433,0,1.0,A,4,30,76,50,B1,'Regular',11,R24,0.0,0.0,0.0,0.0,66+,21+,<=75,Rural,Core,0.019584865399680452,14.85830160000638,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.56372210100076,-0.817514955725393
4069318,0,0.0027322404371584,A,5,0,43,50,B12,'Diesel',37,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Elevated,0.07211547410574903,14.921015730883251,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.5010079701239,-0.8167447202531434
5108431,0,0.06,D,8,0,66,50,B12,'Diesel',570,R93,0.0,0.0,0.0,0.0,66+,0-2,<=75,Town,High Risk,0.0899430714590505,14.931213072095629,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.49081062891152,-0.8166194796763454
1163231,0,0.05,B,6,0,33,50,B1,'Diesel',72,R24,0.0,0.0,0.0,0.0,26-35,0-2,<=75,Semi-Rural,Core,0.07706565765608153,14.94509842997716,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.47692527102998,-0.81644894402456
2027127,0,0.07,B,4,0,37,50,B12,'Diesel',74,R73,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.0464804170290128,14.974128338771871,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.44789536223527,-0.8160924077033638
4131701,0,1.0,B,6,18,29,57,B1,'Regular',57,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Rural,Elevated,0.026464292928198126,14.998146349442987,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.42387735156416,-0.8157974259578926
4131139,0,1.0,B,4,15,34,54,B4,'Regular',84,R24,0.0,0.0,0.0,0.0,26-35,11-20,<=75,Semi-Rural,Elevated,0.027171645694801072,15.02135497139603,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.40066872961111,-0.8155123848732069
3030148,0,0.0082191780821917,C,8,0,61,50,B12,'Diesel',142,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.08899365678259344,15.022275125210859,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.3997485757963,-0.8155010838299143
3044555,0,0.03,C,8,0,60,50,B12,'Diesel',105,R83,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Core,0.08687017719772021,15.022275125210859,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.3997485757963,-0.8155010838299143
1135444,0,1.0,B,9,27,39,50,B3,'Regular',58,R24,0.0,0.0,0.0,0.0,36-50,21+,<=75,Rural,Core,0.024561336245350767,15.022598159206224,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.39942554180092,-0.8154971164267389
4068532,0,0.02,B,8,0,58,50,B12,'Diesel',74,R91,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Semi-Rural,Elevated,0.081447690821379,15.034568918495282,81.42202370100715,Decile 1,Competitive opportunity / lower risk,Maintain competitiveness and consider targeted growth in this segment.,-66.38745478251187,-0.8153500952800647
